id,score
4112d61851461f60,[0.61962891]
09e418c93a776564,[0.69873047]
36baf228038e314b,[0.56054688]
1f37ead645e7f0c8,[0.34936523]
71a5b6ad068d531f,[0.]
474c874d0c07bd21,[0.56445312]
442c114ed5c4e3c9,[0.52001953]
b8ae62ea5e1d8bdb,[0.]
faaddaf8fcba8a3f,[0.33349609]
ae0262c02566d2ce,[1.]
a8808e31641e856d,[0.21020508]
16ae4b99d3601e60,[0.25878906]
25c555ca3d5a2092,[0.72558594]
5203a36c501f1b7c,[0.89306641]
b9fdc772bb8fd61c,[0.77587891]
7aa5908a77a7ec24,[0.43530273]
d19ef3979396d47e,[0.29077148]
fd83613b7843f5e1,[0.]
2a619016908bfa45,[0.65185547]
733979d75f59770d,[0.30981445]
6546846df17f9800,[0.52001953]
3ff0e7a35015be69,[0.2199707]
12ca31f018a2e2b9,[0.08215332]
03ba802ed4029e4d,[0.22973633]
c404f8b378cbb008,[0.59082031]
78243984c02a72e4,[0.]
de51114bc0faec3e,[0.]
7e3aff857f056bf9,[0.]
26c3c6dc6174b589,[0.]
b892011ab2e2cabc,[0.4753418]
8247ff562ca185cc,[0.29443359]
c057aecbba832387,[0.]
9f2279ce667b21dc,[0.68652344]
b9ea2b06a878df6f,[0.54882812]
79795133c30ef097,[0.45458984]
25522ee5411e63e9,[0.23803711]
